Id,Rating
1293,3.499082162360024
1294,1.3632568894516413
1295,1.4536399552481614
1296,2.0409058454883495
1297,1.2793385781829545
1298,2.9418079503560484
1299,3.2536164887826113
1300,1.6760597182515424
1301,1.8704798528203601
1302,2.631706036413562
1303,2.2840124773356463
1304,1.8961419677396443
1305,3.8901845073531165
1306,2.529857513264269
1307,2.3675886298834614
1308,2.7458536226025223
1309,1.086490282156913
1310,2.1828608581687043
1311,1.5711841567467126
1312,2.5263395747566864
1313,2.0143674467230235
1314,4.26603658708868
1315,2.403017377110667
1316,3.5988416036561603
1317,1.4789572818395718
1318,3.146295639873056
1319,3.1091316009527112
1320,3.1988632015876433
1321,4.513303703863282
1322,3.6674048285717835
1323,3.216866789803831
1324,3.071334318270335
1325,2.811780886309901
1326,3.390178639397185
1327,2.6302100411071065
1328,3.5645432679825233
1329,3.1855981061413523
1330,3.878443623720806
1331,2.9739449229344115
1332,3.739608573932287
1333,3.365461880624732
1334,4.6834138691346645
1335,4.068512568750673
1336,2.449477041646665
1337,1.8690905042860668
1338,1.0759803085613218
1339,1.884970141926977
1340,3.478639820765828
1341,2.5430765157132975
1342,2.3128825736614687
1343,4.667163303268468
1344,3.0806606027471126
1345,2.817619376786891
1346,4.620827961621438
1347,2.873693920705604
1348,3.8760921605373304
1349,2.5870017244424117
1350,1.7504479163753803
1351,3.1969054011129767
1352,3.2495472837976216
1353,3.0381939019326003
1354,3.8828861886503767
1355,2.662115216233442
1356,1.8615222781213516
1357,3.958482137379514
1358,1.6652381289118463
1359,4.139290175867233
1360,3.363606968082583
1361,3.7207717041549144
1362,3.17951081638782
1363,3.86277319527344
1364,3.403662282022107
1365,2.2813004948276383
1366,2.250251581348825
1367,1.6941899981245878
1368,2.411384583079906
1369,3.5970617828623874
1370,2.063562628771143
1371,2.984507730072285
1372,3.7310860821079044
1373,4.291616476360933
1374,2.2166824996472227
1375,4.309751571862363
1376,2.6212031473517405
1377,3.2197353707593486
1378,3.263206104742243
1379,3.6034912060313804
1380,2.8420991174759727
1381,3.5225023711128602
1382,1.400029969393244
1383,3.342501488292977
1384,3.5327711052143775
1385,3.123142036500825
1386,4.573326899782366
1387,2.8602601752713737
1388,2.637138121929003
1389,1.0084358285115282
1390,1.488109766187088
1391,1.8133468503517074
1392,2.908938554726159
1393,2.772655862155676
1394,3.244751608884405
1395,3.703597676255645
1396,1.3849964152738392
1397,2.6061969570584993
1398,3.2460882844143923
1399,2.417688898607157
1400,2.02704923781519
1401,1.0193108470415924
1402,2.674168404351019
1403,3.4312079094799692
1404,2.818344428720145
1405,3.4781146396603075
1406,2.7636740936029565
1407,3.2064921613201385
1408,1.2913767731435908
1409,3.489219667806849
1410,3.955497264573398
1411,3.4873979517239015
1412,3.309341308069696
1413,3.7217224489159895
1414,2.3071796214376326
1415,3.1788844205951112
1416,1.4998845189841612
1417,2.5808077160763565
1418,2.868735057776865
1419,2.287226901690963
1420,2.83084926456719
1421,3.4725827675910224
1422,2.0496572061902443
1423,3.392533441441649
1424,2.479535794806665
1425,2.1886700658763734
1426,3.2990722149615723
1427,2.5526962865242773
1428,2.9139144369476027
1429,2.909139992688539
1430,3.2439898462667474
1431,1.7125523690424123
1432,3.815804169462925
1433,2.276724180390044
1434,2.459554789222862
1435,1.2460541829524843
1436,2.238671896659257
1437,1.6270163025952844
1438,3.6718819460290804
1439,2.576987231690707
1440,1.9574665688675854
1441,3.879101268192313
1442,3.515913198904625
1443,4.245117238653231
1444,3.005192004098584
1445,1.9440742746452722
1446,1.2781113752434161
1447,3.634163961709645
1448,2.560784996972289
1449,3.094136160927926
1450,2.3235767325804857
1451,1.7215462381629367
1452,0.9408808499322545
1453,1.325655661578275
1454,2.2411283272981097
1455,2.878680558724592
1456,3.0906399495923758
1457,5.301241884574847
1458,1.5281880775763008
1459,1.4097173096956253
1460,2.7968424233095552
1461,3.877628764188363
1462,3.8903596353506544
1463,2.5822464801471607
1464,3.0745886714182222
1465,1.998090545280102
1466,3.9010633553992835
1467,4.0509805987014325
1468,2.9853026035376895
1469,3.623395481747401
1470,1.7359571311067503
1471,3.3998145019387795
1472,4.361364480735271
1473,3.9828658492251847
1474,2.7846188946113184
1475,2.8626771769479156
1476,3.212845296605798
1477,2.325534533719331
1478,1.6703932787250775
1479,2.130039174954433
1480,3.5794478097306843
1481,2.5790329289277127
1482,3.5630963132980886
1483,1.8104228551544166
1484,2.4627331908587085
1485,3.3000389717483913
1486,2.031044584830488
1487,2.373330331186732
1488,3.629114191038185
1489,2.191621684511414
1490,2.818883342428631
1491,2.7074793645875856
1492,2.9359020455725044
1493,3.7932064383049857
1494,2.111595397656355
1495,2.2642315908448674
1496,1.5577902660692327
1497,3.7483799547855314
1498,3.0510521748030546
1499,1.3101730232119977
1500,2.6063547935518145
1501,3.8395141703629667
1502,3.6182322410421093
1503,1.5245201488543425
1504,3.7361776052813944
1505,3.7415555846688755
1506,1.3129112201751043
1507,2.9859022537633555
1508,1.808634377201389
1509,3.678448145974156
1510,2.2856684346528207
1511,3.6654519406721335
1512,2.4439901882167843
1513,1.8618099515139082
1514,2.309332629733534
1515,2.2640648377991788
1516,4.03937146704887
1517,4.058545526749027
1518,3.441260667502861
1519,4.550207714354204
1520,1.0934738923492366
1521,3.4405555382888497
1522,2.3994018746625234
1523,1.5639286616356798
1524,4.370302113982105
1525,1.6078477292016136
1526,4.044905167136376
1527,2.9791586762368847
1528,2.9467719966549133
1529,2.41129182429232
1530,3.2569694421408664
1531,3.924910604011813
1532,3.5862244047816887
1533,2.8887196940731505
1534,3.5127031500696217
1535,3.49423344950188
1536,2.4614178247913037
1537,3.2987202488903953
1538,2.1969119946852325
1539,3.549611965158318
1540,3.728392270248341
1541,2.139342687601945
1542,3.4250155136800355
1543,1.3559016802387478
1544,3.485844909442612
1545,3.5709333809593873
1546,3.2796717580652253
1547,1.371178280138144
1548,2.213780441769224
1549,3.0833738238845707
1550,2.8682299676331375
1551,4.253740820164372
1552,4.466170162671514
1553,3.5164699281321505
1554,3.0311390176335506
1555,3.3325538663221144
1556,1.3454190391495442
1557,1.7154102132104065
1558,1.3685108193729187
1559,3.9037375308617293
1560,1.5018534931014413
1561,1.9478046496421275
1562,3.450132693289404
1563,2.528272314785794
1564,3.0277196244367093
1565,2.562382942060548
1566,4.17052224498132
1567,1.2537757461326526
1568,2.131167744583255
1569,0.9273858038925199
1570,4.019190727667664
1571,3.2169391983872906
1572,3.4795051922063163
1573,4.243412159332633
1574,3.0804671387147384
1575,1.9629879558966257
1576,1.1755513057067386
1577,1.3217447710857921
1578,2.708872995161801
1579,2.694302222649296
1580,2.640408910579815
1581,2.853715386480959
1582,2.1901635431053874
1583,2.0211116030856386
1584,3.3355095308755285
1585,2.331413085555665
1586,3.3741041298198424
1587,1.4886618508713212
1588,3.838865196997281
1589,3.87313257063153
1590,3.984504158423156
1591,2.6735120538486163
1592,3.4143916085517008
1593,2.6039790409383983
1594,3.609733236178238
1595,1.5658259764821336
1596,3.958423895517032
1597,2.5812273160650276
1598,3.207605950876039
1599,0.5088407046522507
1600,2.9001423419937904
1601,2.5180798414438357
1602,3.8250700375402844
1603,2.3257088754220856
1604,1.6652466206901573
1605,3.651049828137473
1606,1.7498136998443918
1607,3.063224974597209
1608,3.670062950940752
1609,2.929089071963973
1610,3.0999399230003495
1611,2.4729697788120664
1612,0.9911450490476028
1613,0.9041741246173077
1614,2.287003515592383
1615,2.987368982550359
1616,1.0185921647146094
1617,1.7668945001058696
1618,2.6028335179266535
1619,1.956897303952847
1620,3.0391406945473443
1621,2.6802708554057735
1622,0.5285852511008284
1623,2.1353666621021694
1624,3.034757890687607
1625,-0.23328872783306154
1626,1.7830046029292825
1627,3.3592748559491827
1628,2.965604714401383
1629,2.0774337603682413
1630,2.9853642668613816
1631,2.8066689136314413
1632,4.524622506385539
1633,2.7564752988741645
1634,1.6903322746363212
1635,3.0090452389837017
1636,1.6662000258539613
1637,2.0640038727628314
1638,3.3016415589797328
1639,2.690353643247208
1640,1.9587760479798597
1641,1.6044252631054854
1642,1.4528897267962235
1643,0.725086566425898
1644,3.9719453560786677
1645,1.6138822923979392
1646,1.7308670170458926
1647,2.701471193119545
1648,1.5241098261408026
1649,3.0124504995089234
1650,3.228869860144061
1651,2.699938203751265
1652,2.304221147954775
1653,2.8593596996963107
1654,4.03598233923524
1655,2.2313887419946483
1656,4.559052820342458
1657,1.1197905153850407
1658,4.052919945379538
1659,3.4641504807174903
1660,4.0264691986506
1661,3.58430525601307
1662,4.445700954872068
1663,3.8277072295806063
1664,3.04349216020544
1665,3.110711877549307
1666,2.9137572946597947
1667,2.4155787787681144
1668,1.6989720944518043
1669,2.986530465107282
1670,3.69305036619081
1671,2.8424125439922023
1672,2.2345805799160248
1673,2.0396640878421706
1674,2.6584455055762004
1675,1.8234546970786845
1676,2.563186458073135
1677,3.667105256622333
1678,2.559029916223091
1679,2.698168358460715
1680,0.19408966172141673
1681,3.2644994047306373
1682,2.4607766987736444
1683,3.41292984187899
1684,3.4734705584055217
1685,2.072371986895282
1686,4.389411634222036
1687,2.393425194453616
1688,0.7856025345355059
1689,1.7547416347124671
1690,1.8608359270781945
1691,2.075410779003225
1692,1.9069087363444965
1693,3.041843152788795
1694,1.4915114484932444
1695,3.1099775360241333
1696,2.915624989502018
1697,3.2503988154675287
1698,1.7383251450604262
1699,0.9327820398915013
1700,3.9989867214434667
1701,2.6124902163006136
1702,2.6692979780363983
1703,1.3648925387609157
1704,2.538056589632831
1705,2.140139438340919
1706,2.9631070482721786
1707,4.505635275289077
1708,2.612649472663699
1709,2.2920449445587976
1710,2.6679194373049984
1711,4.165075394441364
1712,1.883472398744294
1713,2.4394027181445788
1714,3.2414273191088245
1715,2.800239446732919
1716,-0.4794110894249135
1717,4.454477283514679
1718,2.409860679230708
1719,3.902715467329951
1720,0.8858441051232394
1721,2.6940514827829656
1722,3.1242201676685095
1723,3.1239922057994565
1724,3.3695567725335125
1725,1.9364606099349735
1726,2.631240851320313
1727,1.8956522930957127
1728,3.832852298547797
1729,3.047997774287825
1730,3.3457971488584763
1731,3.1240438051468575
1732,2.611637036521694
1733,2.874749635283119
1734,2.1856258956748205
1735,3.821761540965123
1736,3.369460158542467
1737,1.9700686335373
1738,4.288809776398618
1739,3.4672454782060043
1740,1.0096413846328613
1741,3.1367488385051554
1742,3.0296276199001344
1743,2.1255652904584545
1744,2.816803696521331
1745,2.0537411888902857
1746,3.013570309696673
1747,2.2872311454484877
1748,2.094782730025618
1749,4.8105479232077375
1750,3.460313971068119
1751,2.9050554423458546
1752,3.5860578000580148
1753,2.5372448371564866
1754,4.231448979616243
1755,1.0051982975270675
1756,2.410816500567614
1757,3.271566615144621
1758,3.090310394470551
1759,0.6006118393688562
1760,3.1012857564216576
1761,1.6664965521237813
1762,2.068620934605893
1763,2.3522845439585174
1764,1.4977004969109662
1765,3.0211418466733893
1766,2.9156373039293153
1767,3.2647923712076143
1768,3.3408747143843907
1769,3.6193298222246963
1770,3.779048385662433
1771,3.4749859077937595
1772,3.6695782035955045
1773,4.178075526777158
1774,2.8714540961526245
1775,2.280551482845677
1776,2.1836328594046917
1777,2.0384667185587277
1778,2.7509552053260657
1779,2.47588819611227
1780,2.741039775780683
1781,2.415943784117337
1782,2.0161252215731125
1783,3.3423717165269893
1784,3.2316720725528234
1785,2.207177338771536
1786,2.3638431075213235
1787,1.9164327967578743
1788,2.5185246436886657
1789,3.334393560380154
1790,1.6651806658327202
1791,2.321510317763526
1792,0.8015937202395828
1793,2.450273979972711
1794,3.5512607850394917
1795,1.3088793144388873
1796,0.7867746009521165
1797,2.7578907850810364
1798,2.668316136170163
1799,2.516905084211976
1800,2.02992327487338
1801,1.8508052352176203
1802,3.084250603222746
1803,3.0793863505800716
1804,2.672957127163757
1805,1.89050844572446
1806,4.245118615997292
1807,2.63469435665685
1808,2.180481838512167
1809,3.274996180788233
1810,2.3428839497865903
1811,2.440236863475177
1812,1.9241829606015135
1813,0.7698067890225282
1814,4.337947437942163
1815,2.722272875825799
1816,2.1464203095307988
1817,1.9148308971114147
1818,1.211886749504972
1819,3.315325505463317
1820,2.7348053582149014
1821,0.6367634929106505
1822,2.1490580119798484
1823,1.3900234550055672
1824,1.4401328186336484
1825,2.528035078123535
1826,3.2219184507400493
1827,4.206116486450604
1828,3.991173692421628
1829,2.3417136702828145
1830,1.7908720573032797
1831,1.6312437734255523
1832,3.776963340241575
1833,1.7495587774323809
1834,1.9534731059099715
1835,3.793905409340843
1836,4.522113861087075
1837,2.6331348246402877
1838,3.082908065693172
1839,3.1023224459361134
1840,2.6517655981188772
1841,3.125523782313133
1842,2.0212018200359867
1843,1.9945534307783008
1844,2.7872041509134444
1845,2.4440915588752095
1846,0.7857718084645987
1847,1.5121951646313982
1848,2.39810150995154
1849,3.483689887449004
1850,1.657999582398816
1851,2.9283053482407166
1852,4.044631071392947
1853,3.2920962754643295
1854,3.7498794807889646
1855,3.3748127461018003
1856,2.0287803450990594
1857,3.7188816367263353
1858,2.3485836447925394
1859,2.162869183712516
1860,2.4223961283388626
1861,2.576623411873422
1862,2.944718775325121
1863,2.398430071539056
1864,5.297051514111446
1865,2.5083027713225423
1866,3.20375560209018
1867,0.5068272930876366
1868,3.7012714857622444
1869,2.833689400099244
1870,2.5607890167053697
1871,2.348453875244915
1872,2.079070090945717
1873,1.9233210040644042
1874,3.5520144508783806
1875,2.0816685775865955
1876,3.494447086062024
1877,2.644865256344652
1878,2.1094847260161504
1879,1.979333987082249
1880,2.9180730396031866
1881,3.402156084910241
1882,0.966012781559521
1883,2.225038137507447
1884,2.449636881470701
1885,1.7409426875157303
1886,4.354862807042541
1887,4.09531200654667
1888,3.3048069799221196
1889,3.50270909438021
1890,3.4419779542748925
1891,2.500350134293165
1892,3.0015346788242923
1893,1.4564260004759397
1894,2.408316084272584
1895,4.350155268069932
1896,3.1025720438826774
1897,2.46826189449592
1898,3.279133267076592
1899,2.6394475126379326
1900,2.6403070001270295
1901,3.2388691752147483
1902,3.1793385799580043
1903,1.7791356965064746
1904,4.78536882584728
1905,2.329088988888144
1906,4.307120769567145
1907,2.4049695681425036
1908,3.371485671766815
1909,4.113882648367132
1910,1.727015192518309
1911,3.260519597252287
1912,3.4500105175810623
1913,3.1716072481302566
1914,1.574904985629199
1915,3.2787285967759043
1916,3.8945745224041226
1917,2.9038057299920843
1918,1.845345299921694
1919,1.083217677808678
1920,3.796258838734231
1921,3.7660707594235956
1922,3.5559648525684766
1923,2.3415957136167433
1924,5.5895650724463355
1925,4.409215356876511
1926,0.7405927357520418
1927,2.9277808011523794
1928,1.3029517811329359
1929,3.2486690881072424
1930,1.6572787615716629
1931,3.457741188726693
1932,3.4072937596608277
1933,2.978169577970592
1934,2.531416708917141
1935,1.766960670026237
1936,4.068004892248332
1937,3.4424961726349275
1938,1.9528259779245758
1939,2.3380061204619973
1940,2.605555325485232
1941,1.4035084067474592
1942,0.8995670439978144
1943,3.3320288182051616
1944,2.68052741855866
1945,1.5510429721741186
1946,2.868662200989957
1947,2.2469538913002123
1948,1.2086295405393812
1949,1.0865748188674336
1950,2.6310653115060756
1951,1.0036711254393942
1952,1.451526021985833
1953,3.394018488925387
1954,2.6362521792594698
1955,2.8880507272204468
1956,2.491774681522126
1957,3.4879001180087488
1958,3.2294808224473686
