Id,Rating
1309,2.4280287265481606
1310,3.216789996954797
1311,2.9468274111482637
1312,2.9042855509158074
1313,3.3416614959505333
1314,4.669452090487018
1315,2.8557074180573654
1316,4.275440065049047
1317,2.6338212015348463
1318,3.6632219440776783
1319,3.538308239752748
1320,3.620553889553289
1321,4.234359356047202
1322,4.225682088188243
1323,4.1718577248791116
1324,3.7586400723300004
1325,3.3123573513414213
1326,3.7291486656841855
1327,3.590553063170698
1328,4.13633642905659
1329,3.8952201677300162
1330,4.345983770202216
1331,3.50053937680472
1332,3.4267148612867775
1333,3.888433423757588
1334,4.74590169918798
1335,4.288692926452979
1336,3.057916131549135
1337,4.265677082335104
1338,2.198391340441728
1339,2.298652043715773
1340,4.403773697215867
1341,3.9017355626537262
1342,3.003455571739844
1343,4.198736619693652
1344,3.659719698784573
1345,3.8631039115039463
1346,4.823023035225914
1347,3.640191458963413
1348,4.415868647656231
1349,3.522296902070859
1350,3.765646375881226
1351,3.6899440713178366
1352,3.543101963642604
1353,3.996759429199447
1354,4.0836281842543
1355,2.9209268317553194
1356,3.206310669005588
1357,4.729031087778498
1358,2.9150469315602603
1359,4.496106525550658
1360,2.8885865319569657
1361,3.9574606328477726
1362,4.164298938568657
1363,4.248143285220771
1364,4.208132261921476
1365,3.540732032142398
1366,3.11020150294452
1367,2.9383396796651393
1368,3.920313173330366
1369,4.312265615888762
1370,3.6063481332897664
1371,4.255147920319255
1372,3.92531572359513
1373,4.279497602971766
1374,3.6581809169272583
1375,4.488736318691841
1376,3.7374159087639036
1377,4.299902053751223
1378,3.9338967700104743
1379,4.61573348253324
1380,3.4411271521263633
1381,4.505606560368697
1382,3.4237269210394796
1383,4.223068602012557
1384,4.246228456750301
1385,3.063684169366458
1386,4.449572735984723
1387,3.9399116796265288
1388,3.7099020324366934
1389,2.8620212592772485
1390,2.4965640483159577
1391,3.016383557601061
1392,3.656486123403544
1393,3.965853395404831
1394,3.763772041758999
1395,3.956497609791249
1396,2.6407181412617864
1397,3.5681886748019513
1398,4.139176380946088
1399,3.5874795697529414
1400,2.868991518527624
1401,1.9596672934395198
1402,3.276239377435799
1403,4.243528233807808
1404,3.7917930128537645
1405,4.04379015714235
1406,4.09520695031674
1407,3.9101386119140114
1408,2.687036753982563
1409,4.564641647747875
1410,4.647851368363326
1411,3.9006569007984826
1412,3.894987274777814
1413,3.892294455990806
1414,3.5130443249414394
1415,4.304847597874677
1416,3.050575718332133
1417,3.2491831089825367
1418,3.675988789523754
1419,2.9715616314762903
1420,3.298280742879785
1421,3.938153305228482
1422,3.4861636506817906
1423,4.240265600805142
1424,3.575692586980452
1425,3.6097188652156604
1426,4.348732471775249
1427,3.215958041659728
1428,4.1760690786498005
1429,3.583447796643713
1430,3.395378451413548
1431,3.184553853274996
1432,4.481509711524867
1433,3.829261758892539
1434,3.8667968728494886
1435,2.4532554900346906
1436,3.818132177461478
1437,3.2270812502025428
1438,4.252340115312353
1439,3.7003928047468095
1440,3.561155684113161
1441,4.728556765694212
1442,3.963300797734093
1443,4.356504225594271
1444,3.812212180070757
1445,2.158805866564846
1446,2.916953384461042
1447,3.9259640497163226
1448,3.6087789181439547
1449,3.6482654522791695
1450,3.8659041417998
1451,2.3408648424830925
1452,2.176744435825182
1453,2.716598964270588
1454,3.212969947134366
1455,3.5371181396606315
1456,3.4328587568545843
1457,4.126418338246552
1458,2.6295101526571485
1459,2.741101222754584
1460,4.0229963061946865
1461,4.565889608272001
1462,4.068786068090633
1463,4.047749350043334
1464,3.88142630133534
1465,3.1215112641645453
1466,4.0814951540927416
1467,4.779841474053612
1468,4.080369337604376
1469,3.9867853946283796
1470,2.8787175016633797
1471,3.737626103264281
1472,4.442209247589135
1473,4.780689393068176
1474,3.3478112894863004
1475,4.226872714750078
1476,4.070952740057783
1477,3.8570505999187823
1478,2.0938772918605566
1479,3.505888302153515
1480,4.2373881513760825
1481,2.974469166174122
1482,4.061210823739249
1483,1.615131914912293
1484,4.087180974519138
1485,3.8610442774811573
1486,3.0147542598762422
1487,3.0013261534937725
1488,4.017900203720762
1489,3.40518775074242
1490,3.7694709323661595
1491,3.9126602302482043
1492,4.000634723870146
1493,4.226880355791063
1494,3.1804210043292755
1495,2.884040699009443
1496,3.2871847281924933
1497,4.016017130578008
1498,3.923863450307777
1499,2.19103687706736
1500,3.536536294391764
1501,4.109905522520606
1502,3.972999560012254
1503,3.167358669326709
1504,4.569418804025639
1505,3.9378799743164485
1506,2.4724028518944863
1507,4.110951690615025
1508,2.5013451153211137
1509,3.952030655633732
1510,3.6873408178896874
1511,4.227595803755832
1512,3.8346153092572086
1513,2.9384439188428537
1514,3.359811647908709
1515,3.4651884634208967
1516,3.895695210151469
1517,4.437372188566288
1518,2.9608932028006802
1519,4.78232389121164
1520,2.6644126737075347
1521,4.000161167997378
1522,3.5215592137048284
1523,2.818335753856125
1524,4.157537401999769
1525,2.5873579079543405
1526,4.776599929134708
1527,3.3378103463088546
1528,4.014598012944232
1529,3.136868567558224
1530,3.6567535970457974
1531,4.0413994983661325
1532,4.524431448452091
1533,3.724111675928024
1534,4.8133437849157685
1535,4.117362045618309
1536,3.445015750384258
1537,3.99341711270104
1538,3.00134570411476
1539,3.9476757762258816
1540,3.965947002657131
1541,3.3985631756955113
1542,4.466169723408306
1543,2.7217329567987196
1544,3.7753710139229995
1545,3.6687867754985315
1546,4.114297284262577
1547,3.4575859856617357
1548,2.535101797573565
1549,3.5261257551769405
1550,4.2526319094694225
1551,4.599759567966776
1552,4.45259357398048
1553,3.728461135860233
1554,3.6661077761706995
1555,3.95200929537569
1556,1.9738379125403873
1557,2.748259698053662
1558,2.771908967001623
1559,4.575576482058511
1560,3.526840718579643
1561,1.9196730240984188
1562,4.356074234252406
1563,3.9033880965508043
1564,3.8478825417256135
1565,3.679442716904981
1566,4.769895778350169
1567,3.0275054320278754
1568,3.350350798033172
1569,2.754483817100356
1570,4.43988193878013
1571,3.5859319095241444
1572,3.6141514783421735
1573,3.587714978748523
1574,4.310592169494204
1575,2.94853087303648
1576,2.5230371847672686
1577,2.8198002638266777
1578,3.572426963897625
1579,3.438021258397242
1580,4.156614279215329
1581,3.691255088242249
1582,3.8996388308477794
1583,2.7549114132621866
1584,3.8645774514961553
1585,3.0942964568014535
1586,3.914260095120133
1587,2.226111022463539
1588,4.839716369876499
1589,4.314631714980777
1590,4.451051625286862
1591,3.6121691221825065
1592,4.1165754339003335
1593,3.915191893529497
1594,4.505137430602931
1595,2.7512927146609365
1596,4.528607564177257
1597,3.1464444460103076
1598,3.9740277540625635
1599,1.7991130523969057
1600,3.7498344321285932
1601,3.6271170699342528
1602,4.450879831239028
1603,3.492969568117282
1604,2.651664739342772
1605,4.176127053165163
1606,3.1606226315691712
1607,4.701450173972196
1608,3.9287298647133215
1609,3.739299449391698
1610,3.416558076146442
1611,3.8499440608860707
1612,2.5034736281504495
1613,2.4902366642191787
1614,4.19017110307578
1615,3.8739041050365195
1616,2.9916847436550142
1617,2.793269657251513
1618,3.7511634194001626
1619,3.4121532221654074
1620,3.353876955384164
1621,3.4126470432742284
1622,1.466992768838777
1623,3.0436543559214893
1624,4.030507332459712
1625,1.3718131605579766
1626,3.7106086570231565
1627,4.2168847568914964
1628,3.9843897671701614
1629,3.7183060883968873
1630,4.465285832705484
1631,4.073302147415815
1632,4.955509293237067
1633,2.9370088119767077
1634,2.800289253548955
1635,3.2919403794567184
1636,2.5351607306294293
1637,3.1886665675441725
1638,3.6559255462514235
1639,3.5752638403211097
1640,3.773471091967314
1641,2.6616908110675035
1642,2.252239873860131
1643,1.8721378994410154
1644,3.094177004299673
1645,2.4148701169100266
1646,2.8495907973822194
1647,3.9485217487227264
1648,2.580892625799145
1649,3.563582434268067
1650,3.7914254608986613
1651,3.5209312612417607
1652,3.2143575541356593
1653,4.019248050142006
1654,4.003003526559451
1655,3.2504402096991076
1656,4.717222744068578
1657,2.799436291129848
1658,4.198718581231985
1659,3.4343378694105544
1660,4.439244651411602
1661,4.569360396784443
1662,4.465179179553977
1663,3.8301135253009306
1664,3.570458059216403
1665,4.132631012201607
1666,3.7699398558752164
1667,2.7389704500733094
1668,2.6812771375054782
1669,3.819432257456021
1670,4.327314027084078
1671,3.3894990524899344
1672,3.849224494959004
1673,2.667123320246539
1674,3.2434546055067095
1675,2.418254792450587
1676,3.3327201871877294
1677,4.148729995116778
1678,3.0656395417426805
1679,3.8190818471702697
1680,1.774284244535809
1681,3.9237845420683906
1682,2.884778886468161
1683,4.082133123199192
1684,4.0547926709941
1685,3.6920628646205214
1686,4.084251893346029
1687,3.6963639079584127
1688,1.8992508267217676
1689,3.137652211120175
1690,2.121349765592609
1691,3.4412479183885654
1692,2.834214081312964
1693,4.021076539917426
1694,3.02883312658967
1695,3.0901764375319583
1696,3.216257363717583
1697,3.87657188223794
1698,2.3620641970082503
1699,1.932339679614512
1700,4.196471042791887
1701,4.320702838512491
1702,3.5006818737927667
1703,2.6731687890954263
1704,3.3363921157585885
1705,2.7891285005967594
1706,3.7573276164209237
1707,4.60736433025874
1708,3.302985266562195
1709,3.3445862128848365
1710,3.3530702795170115
1711,3.318833701552112
1712,3.545370174697545
1713,3.2331875243094186
1714,4.333780213696572
1715,3.961185756697405
1716,2.139748229343894
1717,4.147268220865794
1718,3.4596314009017055
1719,4.1860570925542815
1720,2.4377692421926205
1721,3.4840900603664138
1722,4.038740084721557
1723,3.299536380190176
1724,3.9730738413055646
1725,2.788852957843595
1726,3.328329050984194
1727,2.2923668097185605
1728,4.716275299426373
1729,3.7253883345736503
1730,3.3172029700745242
1731,3.9829311402515644
1732,3.3322575290277925
1733,4.0136304717194005
1734,2.9602265725744132
1735,4.035352713520381
1736,3.9761871477143353
1737,3.15218467107188
1738,4.311927533695259
1739,3.9681667639047626
1740,1.9830420360865577
1741,3.7490147908531837
1742,3.7471080075118124
1743,3.09181408213579
1744,3.529083467616616
1745,3.5165739898914525
1746,4.082902130587108
1747,3.5083762825544893
1748,3.361199843783966
1749,3.6876749562332685
1750,4.391301720526808
1751,4.162739862854446
1752,4.1627113245314264
1753,3.0888122076333406
1754,4.373460041729197
1755,2.4154953858468797
1756,3.9936201491612975
1757,4.419542865921088
1758,3.8798355769003945
1759,2.492906350815222
1760,3.2544901785238562
1761,2.270810335232282
1762,3.300406862846458
1763,3.5644634675536557
1764,2.6475600398333743
1765,3.5775458036720607
1766,3.936095236885922
1767,4.660258205276047
1768,3.9324274606956173
1769,4.179852611877726
1770,4.091976202072126
1771,4.444438709294834
1772,3.9744580344617497
1773,4.660384518566882
1774,3.426882841564482
1775,3.214979922912719
1776,3.242353918954484
1777,3.3232517754564728
1778,4.158182619673969
1779,3.7605106680773304
1780,3.5596910394571015
1781,3.989098829020417
1782,3.3576231786287267
1783,4.111137156769469
1784,3.936796276202448
1785,2.0886498770657056
1786,3.3652189240171513
1787,3.6900019219706683
1788,3.3734371588549137
1789,3.714010837293803
1790,2.5756781885144293
1791,2.898233309922826
1792,2.4067229507635877
1793,3.8502213350537735
1794,4.131331821556378
1795,2.2153810189627414
1796,2.5613172234011437
1797,3.796395168475386
1798,3.304641488624016
1799,3.2916011719870446
1800,3.667117290083626
1801,3.409940454609859
1802,3.5225578805143622
1803,3.586474924761014
1804,3.64881108620268
1805,3.12033785393911
1806,4.982729955039428
1807,3.5274431673523043
1808,3.321261067731946
1809,3.8188544776395608
1810,3.614163856496914
1811,3.2869659188536384
1812,3.799742393394422
1813,2.277842020288202
1814,3.788349765560051
1815,4.081697948125904
1816,3.035615147403772
1817,3.1696426745630415
1818,2.033273879175743
1819,3.8001592781647746
1820,3.708669133841078
1821,2.661295686746512
1822,3.5431069835295257
1823,2.5733591707028554
1824,2.7075336375722054
1825,3.3433408397829734
1826,4.112192403752672
1827,3.891039166580376
1828,4.457896888863491
1829,3.009539911780137
1830,3.2475357631166912
1831,2.8989747494146636
1832,4.052102529559588
1833,2.9730708836845445
1834,3.050485797474262
1835,4.409997938851404
1836,4.7917603801798885
1837,3.590685359537432
1838,3.9262819160815505
1839,3.7682643603221875
1840,4.148610622022696
1841,3.7229484014640923
1842,3.0151792767187007
1843,2.5825852617354097
1844,3.6401563534401795
1845,4.023229917864877
1846,2.6793551142570795
1847,2.632805339677652
1848,3.4658520248763076
1849,3.8494436705997996
1850,2.38428174376724
1851,3.759431815534099
1852,4.322705598217769
1853,4.720380818872641
1854,4.349843155726476
1855,3.775136203514209
1856,2.4909034633658638
1857,4.471945372496165
1858,2.9992337504112125
1859,3.122732363372654
1860,3.2186680952406785
1861,3.4828931497613547
1862,3.8350014807431667
1863,3.656668035334172
1864,4.068001966849437
1865,4.116589938954668
1866,2.837567906933548
1867,2.5840418569257193
1868,4.311248944398911
1869,3.438413963514717
1870,3.501221403020839
1871,2.881287941783842
1872,2.7633657553012383
1873,3.0847285139086043
1874,3.8937541040300294
1875,3.0909161204075764
1876,3.6642392271515996
1877,3.1824119303580014
1878,3.534914723263179
1879,3.8410030633686736
1880,3.726426551607661
1881,4.1690551192739
1882,2.4523139542102
1883,3.3269142613032514
1884,3.475404312154816
1885,3.195750429400036
1886,4.858685095957226
1887,4.20054141225818
1888,4.4447124018196185
1889,3.905837524242042
1890,3.6385243682356507
1891,3.2518985721151568
1892,3.325089371706313
1893,2.1149014345963977
1894,3.2354813263486717
1895,4.327835799741529
1896,3.8695626639803224
1897,2.9962544570181766
1898,4.265440162974809
1899,3.331485047224806
1900,3.4698998248132376
1901,3.9853267798313077
1902,4.022196849542431
1903,2.8050457433393126
1904,4.690854238360311
1905,3.2023942049576517
1906,3.5379621952682374
1907,3.1249711332507277
1908,3.6847244124251057
1909,4.641626383079017
1910,2.735055198864683
1911,4.041943830538349
1912,4.24103678759625
1913,3.9182246085127623
1914,2.850385547901685
1915,3.771327255606037
1916,4.205245305986643
1917,3.1166398327296316
1918,2.5324142077186207
1919,1.8048018593710584
1920,4.508016032447732
1921,3.810817595191671
1922,3.989586279425191
1923,2.874525927649875
1924,4.129308156522624
1925,4.719059291739045
1926,2.3012164960882164
1927,3.606878005852161
1928,2.738633608085688
1929,4.158054805999856
1930,2.717200710517982
1931,4.119331735303632
1932,4.875125442133411
1933,3.7905579175721273
1934,2.9623610139210728
1935,3.097087496203958
1936,4.46783180954571
1937,4.27144963031352
1938,3.7453039842025246
1939,3.1206904257858703
1940,3.569507734604712
1941,2.72254020028074
1942,2.739892867830834
1943,3.4859603372444274
1944,2.9049681771657574
1945,2.664331307370615
1946,3.6884376551293134
1947,3.0060085337542377
1948,2.380883019623037
1949,2.6181846963558195
1950,3.671505722711354
1951,2.557493450129523
1952,2.5866769992336414
1953,4.009301226650432
1954,3.310744744355963
1955,3.3950969186223943
1956,3.7597972601134404
1957,4.080364484323997
1958,3.8063049163058844
1959,3.236957737735309
1960,3.557672396932128
1961,2.811136799768576
1962,4.490988143631468
1963,3.8885147681765067
1964,2.6364757176910927
1965,4.1304855364394575
1966,3.3506738727590015
1967,3.7888923317223693
1968,4.175933964488922
1969,3.1845299334140864
1970,3.6924061325871493
1971,3.1450089294487844
