Id,# Rating
1203,-0.27764282474134794
1204,-0.13954755934641033
1205,-0.15901104664384627
1206,0.09794356486109973
1207,-0.6774624935451621
1208,-0.04365134137521316
1209,-0.5933113599872896
1210,0.509094322428604
1211,-0.3430725418298429
1212,0.26942438686877496
1213,-0.689350212923083
1214,-0.29210027940432287
1215,-0.5400663595987446
1216,-0.8183075301369509
1217,-0.7659143667431181
1218,-0.2831097074309063
1219,0.18809786462097222
1220,-0.1646776584594466
1221,-0.04796042901563174
1222,-0.21643781276464316
1223,0.5851544219157474
1224,0.9590903376741292
1225,0.05768930190010453
1226,0.5945387335420013
1227,-0.3895494440246929
1228,-0.24017099521270638
1229,0.3510169237472465
1230,0.12233456094858089
1231,-0.7946847466364505
1232,-0.710032098706963
1233,0.2530911870284287
1234,-0.47866490163434194
1235,0.4397796353278948
1236,-0.01685918469645531
1237,-0.0494299443315957
1238,-0.4376636996358621
1239,-0.0796501345593493
1240,0.3998850470299494
1241,-0.08175411054735753
1242,0.004333705296369402
1243,-0.03765019505013505
1244,-0.33902415422927545
1245,0.6201812170369484
1246,0.27166665567410475
1247,0.3946781343196189
1248,0.40584282005074857
1249,-0.05711173611945652
1250,0.7929885265968484
1251,0.4361285080485555
1252,-0.5984319624503178
1253,-0.6512464635912361
1254,-0.09281470227814509
1255,0.09362469174579854
1256,0.08018190535038822
1257,-0.21795769206019358
1258,-0.37281944107884507
1259,-0.1726076744555381
1260,-0.10809650586419653
1261,-0.37255439488627584
1262,0.6932902417743059
1263,0.5268802967018759
1264,-0.07525362957761267
1265,0.08615838049523476
1266,-0.3383898961139927
1267,-1.1194581735292124
1268,-0.36896737233271715
1269,0.0449420400753964
1270,0.577547073713319
1271,-0.25907183174038634
1272,1.0028453732227356
1273,0.070880403476764
1274,-0.7013401636513386
1275,-0.41034859110729255
1276,-0.29697762664010136
1277,0.5248544352873685
1278,0.26587876812160355
1279,-0.206037875710158
1280,0.06322700773502685
1281,-0.42430648203629046
1282,0.6788385402324305
1283,-0.1764968705736448
1284,-0.10861631544724877
1285,-0.2491467080814466
1286,-0.2941074296707738
1287,-0.46136510155201055
1288,0.014974890577839189
1289,0.7561585466185796
1290,-0.17465193488332745
1291,0.8467496531719977
1292,-0.004775705528701931
1293,-0.5366951834566189
1294,0.19913997573894024
1295,-0.7016013367994327
1296,-0.24642404305919424
1297,-0.05069061773613803
1298,-0.7815103984876058
1299,0.20517729645737548
1300,-0.2639440787384072
1301,0.18353997531767674
1302,-0.14463787216864085
1303,0.6199600871719627
1304,0.1691574468797928
1305,-0.6374459715244245
1306,0.6192945406903547
1307,-0.4270878239468464
1308,-0.1444120056548694
1309,-0.5707713088719418
1310,-0.4365245053625671
1311,-0.1981085701213287
1312,-0.043324367287973044
1313,-0.7804442181508913
1314,0.02163811288614198
1315,-0.0504081661372565
1316,-0.21889983142784017
1317,0.3581124515020769
1318,-0.49520759259638275
1319,-0.23348364955939396
1320,-0.7947367929244439
1321,0.7856237833931828
1322,-0.25147726528787423
1323,-0.016673953049896197
1324,-0.006980455032333745
1325,-0.6532059580637601
1326,-0.41159526968021576
1327,0.0787572300443763
1328,-0.579896345136541
1329,0.5743769401706093
1330,0.27491743754362596
1331,-0.3577402888702288
1332,0.2415498516847578
1333,-0.08696458586387515
1334,0.27606620569177354
1335,0.015093636782753536
1336,-0.2552122809717557
1337,0.006967566384320278
1338,-0.18632775255535675
1339,0.6983487802637891
1340,0.7357577990042186
1341,0.5227629501537235
1342,-0.0044123260157872025
1343,0.5039564540705257
1344,-0.5324121453025252
1345,-0.4513057571109879
1346,0.2983843685873461
1347,-0.41825823294586273
1348,-0.06683604318962663
1349,0.4087727759306489
1350,-0.9859044867440834
1351,-0.3984747963343263
1352,-0.06746100689846342
1353,0.13816519022768636
1354,-0.2839556984296001
1355,0.4350565784869537
1356,0.7541252789213624
1357,0.14610613352417767
1358,0.63150104814363
1359,0.6550204742024645
1360,0.5725774108412942
1361,-0.06129758083063547
1362,-0.370123705023625
1363,-0.0741992158713431
1364,0.17089409841794306
1365,-0.3106492409576867
1366,0.38386861688924623
1367,0.2918375074430818
1368,0.04950847283527971
1369,-0.06710831750429525
1370,0.37701194899992824
1371,-0.18798038469535833
1372,0.11517644113624673
1373,0.07264405435049144
1374,0.05819525754128802
1375,-0.24130695293498744
1376,0.06104518639140039
1377,-0.32572346434805033
1378,0.5119642259495553
1379,0.13921564362597003
1380,0.3068466860789974
1381,0.9248098453361444
1382,-0.03709153876849989
1383,-0.40554373519812237
1384,-0.3440665584479376
1385,0.3319481570125751
1386,0.408922876537434
1387,-0.5894588772412817
1388,-0.0826628286305865
1389,0.06906786066735329
1390,0.5345237480428269
1391,-0.560222829551459
1392,-0.8662356139459413
1393,-0.7759779584275048
1394,0.49131879551440677
1395,-0.0019304963855905563
1396,-0.6816595945263269
1397,0.08659067204414161
1398,0.3595753074099316
1399,-0.5048647090811554
1400,-0.498181924640289
1401,-0.5963804806879446
1402,0.67724685819843
1403,-0.1730566047950444
1404,-0.7608101222967212
1405,0.18916774716919943
1406,-0.6843078806164435
1407,-0.36181320332103417
1408,-0.28688836182971855
1409,0.27279304390573084
1410,0.30383519837814965
1411,-0.023910789576956568
1412,0.7996687228632533
1413,0.022636462393855205
1414,-0.24867071674177746
1415,-0.011600371346439901
1416,-0.8496398553996425
1417,0.46631768391051687
1418,-0.31915121292162624
1419,0.2959611064095542
1420,-0.5847131252368484
1421,0.11622992769994765
1422,-0.6422758378065931
1423,-0.07850636669544572
1424,-0.5267636509195418
1425,1.2757108060995968
1426,-0.7212322528284042
1427,0.14962490876914003
1428,-0.4435761471039277
1429,-0.572813644152356
1430,-0.12601797183393598
1431,-0.01823262406154308
1432,0.9669068958684564
1433,-0.18585476260662864
1434,0.581705541715752
1435,-0.3855614222187737
1436,0.1255534041586498
1437,-0.004782846162044969
1438,0.7037124437090461
1439,-0.3817863906652543
1440,-0.1692174301889725
1441,0.07248859910054747
1442,-0.2596212550368884
1443,0.1342059325482417
1444,0.06115761237921143
1445,0.023051443768510267
1446,-0.3026470302608757
1447,-0.2659576410288545
1448,0.5370746800120495
1449,-0.026079129213821845
1450,0.4753814036639159
1451,-0.3449216108030517
1452,-0.11892187028365936
1453,0.5180798329250259
1454,-0.388200782736049
1455,-0.45711908533617956
1456,0.33009851226593045
1457,1.443815073876012
1458,-0.6286923827721552
1459,0.6581199050952671
1460,0.46313593645588375
1461,0.45515975564724714
1462,-0.41405277640703964
1463,-0.0007183445160505752
1464,-0.2498240685418423
1465,-0.7654828653035557
1466,0.42500031616816675
1467,0.09301624114738842
1468,0.026173090500729353
1469,-0.22248092145478873
1470,-0.22051500925480885
1471,-0.7065259434546733
1472,0.3072624812681084
1473,0.5046531102178894
1474,0.4409391876151279
1475,0.28246832273658107
1476,-0.46609308708314384
1477,0.44798787478044555
1478,0.6470818688322882
1479,0.002292949539639674
1480,1.0584102073970654
1481,0.49849528792547265
1482,-0.8655080030433635
1483,0.9582404031869018
1484,1.1382305765530334
1485,0.5746957978458731
1486,-0.01652861001789709
1487,-0.14624095647847143
1488,0.7878130757709338
1489,0.09162433352546785
1490,0.03737718390448342
1491,0.26004196513484107
1492,0.5179371883276243
1493,0.12466476248057691
1494,0.22342548837236859
1495,-0.05859090882303941
1496,1.0334364024953018
1497,0.027940829035889753
1498,1.030397359112823
1499,0.11874761414090794
1500,0.915198428683854
1501,-0.2934449539797863
1502,-0.1515967787477988
1503,-0.32773361952217883
1504,-0.1833101562069813
1505,0.8662414739798077
1506,-0.7045929996681422
1507,0.21012893863202592
1508,-0.21242712535626135
1509,0.2308633978982649
1510,-0.4749150247437872
1511,-0.3856867170325018
1512,-0.07944832015355469
1513,0.024290636447393023
1514,0.250044050088653
1515,-0.3346035627336417
1516,0.41823151350614834
1517,-0.17677916437468796
1518,0.35312011547017863
1519,0.41881485791386835
1520,0.2396286301997357
1521,0.9586382140314793
1522,-0.004691476975943648
1523,-0.8530328481219519
1524,0.27380939801417703
1525,-0.5205829415744173
1526,-0.3874902638491793
1527,0.07123516658256661
1528,0.06924656033421732
1529,0.2829379264691218
1530,0.2711453068472598
1531,-0.5329503069443543
1532,0.029582717714892286
1533,0.44791756338275057
1534,-0.1288894224241273
1535,0.05211154706126411
1536,0.6037253289566628
1537,0.33583296687830416
1538,-0.00021592211574876776
1539,-0.176339019803498
1540,-0.5746416309263108
1541,-0.3689055384736269
1542,-0.0986823744502005
1543,0.3116534537834178
1544,-0.1943023529217022
1545,0.42991485212038966
1546,0.8607907811376789
1547,-1.249810439023957
1548,0.8620327485171027
1549,-0.06645963106633988
1550,0.1387729207640154
1551,-0.08712752159692357
1552,0.5497689439537452
1553,0.2988758919290465
1554,-0.2018799221706603
1555,0.010956618543337803
1556,0.1606276148724743
1557,0.5163095725600809
1558,-0.5503586842125832
1559,0.06989512273452678
1560,-0.9067226623303356
1561,0.8622136151681615
1562,0.47998186223050615
1563,-0.3920577093308799
1564,-0.8087817909628287
1565,-0.5848781713936808
1566,-0.626843316193099
1567,0.1886764155863809
1568,0.1802238585159657
1569,0.49970069265551537
1570,0.48013600923887456
1571,-0.016155726430399486
1572,0.050745758792223414
1573,0.580275885614713
1574,-0.6428672963226629
1575,0.45175102429208047
1576,-0.26048176722688116
1577,-1.1151648432535113
1578,-0.5037358175581428
1579,0.18181022696242877
1580,-0.8082491024760284
1581,-0.2698952497903867
1582,-0.2700032164536583
1583,-0.1367554386159521
1584,0.3325835525162306
1585,-0.3058306974190638
1586,-0.13589524730497962
1587,0.519645862873775
1588,-0.15469808673223756
1589,0.12522832692376906
1590,0.2522838385666386
1591,-0.6653171610555471
1592,-0.6906649705349899
1593,0.2780339492266703
1594,-0.2291869923427036
1595,0.6720444869611698
1596,-0.06763826273986086
1597,0.3763162298357774
1598,0.1513674197849961
1599,-0.021279226655884432
1600,-0.6175622569098104
1601,0.2180679742368685
1602,0.043112429368416805
1603,1.0791530708454609
1604,0.032038669253575174
1605,0.8182823806834739
1606,-0.23763629854173288
1607,-0.054413520804812585
1608,-1.006218855627707
1609,-0.038494563821314214
1610,0.7476096449530946
1611,0.24406699724309402
1612,-0.06677388374559369
1613,-0.5274531446136524
1614,-0.4191576491717583
1615,0.33916649016503725
1616,-0.5801838454340853
1617,-0.0973086762055511
1618,0.03154952171820747
1619,0.50575003131602
1620,-0.20689375819114741
1621,0.2640076588496364
1622,0.6579954865706558
1623,-0.7547713209882577
1624,0.14222804218180612
1625,-0.14112840600026147
1626,-0.330616468726522
1627,0.05182153533873747
1628,0.029211670699039346
1629,-0.32290548414830544
1630,-0.5740600077519341
1631,-0.26090885199761255
1632,0.5706971926871318
1633,-0.10395017475950638
1634,-0.7247762899658279
1635,0.48975246370541653
1636,-0.5490609336289453
1637,-0.5778276846245742
1638,0.0033028659173933578
1639,0.1597194006804767
1640,-0.3720312386864815
1641,-0.27888209698521066
1642,-0.3441541242933288
1643,-0.41552576828891186
1644,1.1590973225036476
1645,0.47384374927359196
1646,-0.4433780586741299
1647,-0.1583595018681215
1648,-0.11232775859559584
1649,-0.157610133240362
1650,0.5975181376129806
1651,-0.23013669836799105
1652,0.3542177089725864
1653,-0.898842292893406
1654,0.47875602212370605
1655,0.07770877990183314
1656,-0.09422358781389938
1657,-0.14922691229315665
1658,0.47539898561292265
1659,0.04372033274605865
1660,-0.18868306268526255
1661,-0.2979982447511903
1662,0.7265678291828632
1663,-0.7709565348859666
1664,0.1376691769219222
1665,0.026938809679647385
1666,-0.34793643679125197
1667,-0.3439611240836685
1668,0.2950142779423508
1669,-0.06422577884771477
1670,-0.8475604210143066
1671,-0.16726402977582702
1672,0.01986522678566698
1673,0.9230225396072228
1674,0.38183184599281006
1675,-0.00928067693857728
1676,-0.08305124266020444
1677,0.40386173295080274
1678,0.04688181895451133
1679,-0.1371387459843549
1680,-0.4989668444132152
1681,0.18322055643260335
1682,-0.3811502150769163
1683,0.19099201750896905
1684,0.09712017041078826
1685,-0.30716706120292564
1686,0.1287481274047045
1687,-0.7188756460027091
1688,-0.24838771025355
1689,0.286712280839719
1690,-0.009050218895213945
1691,0.09294892746456128
1692,-0.31468869467508637
1693,0.5449195921326887
1694,-0.25935966153220935
1695,-0.06414604970402048
1696,-0.05926320539200553
1697,0.5700364000724959
1698,0.4249557597252101
1699,-0.04306959025787988
1700,0.22174141734687833
1701,-0.13851070079679453
1702,-0.5835064484397651
1703,0.8497436317785566
1704,-0.16833822836249787
1705,0.0822980261219249
1706,-0.39144596240898294
1707,-0.2796375960657371
1708,-0.2546844446587704
1709,-0.6042738556277027
1710,0.15309865877820064
1711,0.6079812240130895
1712,-0.887138308914649
1713,0.4341567944498847
1714,-0.04515808353085991
1715,-0.9449778178634308
1716,-0.9856385436400283
1717,0.23185477568385673
1718,0.04084722448524939
1719,0.16492989644057196
1720,-0.1883925929752787
1721,0.6493013192016672
1722,-0.036021920985592155
1723,-0.16338590463868002
1724,-0.29258497018341667
1725,0.3066239517311212
1726,0.5584379290156364
1727,0.18348946708976685
1728,-0.21324023902052391
1729,0.23668941496069718
1730,0.45310485233590125
1731,0.7094466231502108
1732,-0.8352531959069536
1733,-0.17385266594803706
1734,-0.11148561145232173
1735,-0.05862951954397656
1736,-0.21633393284316377
1737,0.10216695939461845
1738,-0.13161449253744326
1739,-0.6036218221807064
1740,-0.09968497411077083
1741,-0.06045755684523893
1742,-0.23277483190616904
1743,0.006672983104136328
1744,0.08948463687504976
1745,0.25902987387933896
1746,0.17072870903924933
1747,-0.17089801571479715
1748,-0.35006567500349195
1749,0.6947227102925967
1750,0.01284735176440764
1751,0.20519201565855283
1752,0.11464238229217967
1753,-0.20352400717733868
1754,-0.6562581333029804
1755,-0.04540357753363485
1756,-1.005870650377448
1757,-0.1731091466825002
1758,0.4618004656719119
1759,-0.7004341361048552
1760,0.2922391038973634
1761,0.13903242714482988
1762,0.07901640755600647
1763,0.17558506427152315
1764,0.41129411083758316
1765,0.4769622568380225
1766,0.38341215430983694
1767,0.34284004790248457
1768,-0.4353375888453832
1769,0.13392512288130376
1770,0.7318385313524389
1771,-0.18600969582774612
1772,-0.6440971075929509
1773,-0.19300569260611028
1774,-0.3335858255102707
1775,-0.11568010925773975
1776,0.4806884883590793
1777,0.144735117711466
1778,0.7247652889430083
1779,0.042863592861914136
1780,-0.18717392129098345
1781,0.44521473200650324
1782,0.5385899197813477
1783,-0.6291111961482448
1784,0.06727858151496073
1785,0.5254728729132898
1786,0.3804253318228958
1787,0.4401798293950252
1788,-0.0903197652508972
1789,-0.20964611905984867
1790,-0.9044505909230094
1791,0.2514116981244764
1792,-0.5959207191282274
1793,0.5895654271511986
1794,0.4261354890446378
1795,-0.42700552432653543
1796,0.5221479490283047
1797,0.13986790143648856
1798,0.1428408726170238
1799,0.1524419148850029
1800,0.40842620234726085
1801,0.18158674950423875
1802,0.3250762101728627
1803,-0.07951128841417507
1804,0.03813387919522375
1805,0.11538302033042443
1806,-0.7044101502634188
1807,-0.1071205315392252
1808,-0.27544899959133723
1809,0.7577686818753014
1810,-0.020080341794041605
1811,-0.49179674122219796
1812,-0.16847757614641
1813,-0.11292578330877752
1814,0.514901909553489
1815,0.15541156951718876
1816,0.49997874415371624
1817,0.4207828782869427
1818,0.5259055169570053
1819,-0.11786214775809425
1820,0.492258774496969
1821,0.16457207129847817
1822,0.43645626707381774
1823,-0.22322164870758235
1824,0.9498963464302905
1825,0.2744400453907064
1826,-0.18113021509328567
1827,0.10799248318099818
1828,-0.24540857771193605
1829,0.09524236506835035
1830,-0.1888410121130545
1831,1.1732371563761936
1832,0.011634512048862766
1833,0.1055354238854857
1834,-0.14772174995557752
1835,-0.23442735431410572
1836,-0.2242838103580988
1837,-0.10107303771595627
1838,-0.0607603530168896
1839,-0.2570567634424976
1840,0.5177130422541382
1841,-0.006813171260245476
1842,-0.10852257342981116
1843,0.7328656544880278
1844,0.29836990672748226
1845,0.24740601913487423
